ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,282326 3 282844 7 282854 2 283363 15 283881 18 284401 22 284920 25 285430 1 285441 24 285948 5 285960 26 286467 8 286479 27 286987 10 286998 27 287506 39 288026 38 288545 38 289065 38 289584 40 290103 41 290622 43 291141 44 291658 46 292176 48 292694 49 293214 49 293733 49 294254 48 294774 47 295295 45 295814 45 296333 45 296853 45 297372 45 297892 43 298413 41 298933 40 299454 38 299975 36 300496 34 301016 33 301536 31 302057 29 302577 28 303099 24 303621 2 303624 18 304145 15 304666 12 305188 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311439 4 311957 8 312476 10 312994 12 313510 17 314027 20 314545 23 315063 25 315582 27 316101 28 316620 29 317139 31 317658 32 318177 33 318696 34 319216 34 319735 35 320255 35 320774 36 321294 36 321814 35 322334 35 322854 34 323374 33 323894 32 324414 31 324934 30 325454 28 325974 26 326495 23 327015 21 327536 19 328057 16 328579 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80049 8 80564 18 81082 22 81600 25 82119 27 82637 30 83156 32 83674 35 84192 38 84711 39 85229 42 85748 43 86267 44 86787 44 87306 45 87826 45 88345 46 88865 46 89384 47 89904 47 90424 46 90943 47 91463 47 91983 47 92503 47 93023 48 93543 48 94063 49 94583 50 95103 51 95623 52 96143 52 96664 52 97184 53 97705 52 98226 52 98746 52 99267 50 99788 49 100310 46 100832 43 101353 41 101875 37 102398 33 102922 27 103446 20 103976 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10905 4 11423 8 11942 10 12462 12 12981 15 13501 17 14021 19 14540 21 15059 22 15578 23 16097 24 16616 25 17136 25 17655 26 18175 26 18695 26 19215 26 19735 26 20254 27 20774 27 21293 28 21813 28 22333 28 22854 27 23374 24 23399 2 23895 22 24415 21 24936 20 25456 20 25978 17 26509 6 27031 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117504 5 118022 10 118542 12 119061 15 119581 17 120101 17 120621 18 121141 18 121661 19 122180 21 122700 21 123219 22 123739 22 124259 22 124779 22 125299 22 125819 22 126339 22 126860 21 127380 21 127901 20 128423 12 128439 2 128945 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256360 1 256878 3 257396 5 257914 7 258433 8 258952 9 259471 10 259990 11 260509 12 261028 13 261548 13 262067 14 262587 14 263107 14 263626 15 264146 15 264667 14 265187 14 265707 14 266228 13 266748 13 267269 12 267789 12 268310 11 268830 11 269351 10 269873 8 270395 6 270916 5 271438 3 271960 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14597 4 14851 8 15105 12 15361 12 15617 13 15873 13 16129 13 16385 12 16641 12 16897 10 17153 8 17409 5 17665 4 17921 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37122 3 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 10 39425 10 39681 9 39937 9 40193 8 40449 8 40705 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60930 1 61185 4 61441 6 61697 6 61953 7 62209 7 62465 7 62721 8 62977 7 63233 7 63489 6 63745 6 64001 6 64257 6 64513 6 64769 5 65025 5 65281 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7944 7 8198 11 8453 13 8709 13 8964 15 9220 15 9476 15 9732 15 9989 13 10245 13 10502 11 10760 8 11018 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27405 5 27659 9 27915 9 27929 2 28170 11 28183 6 28426 19 28681 21 28937 21 29193 21 29449 20 29705 20 29962 18 30218 18 30475 16 30731 16 30989 13 31249 9 31506 8 31763 6 32020 5 32278 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49935 4 50189 8 50444 10 50700 10 50955 12 51211 12 51467 13 51723 13 51979 12 52235 12 52491 11 52748 9 53004 8 53262 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34580 4 34834 8 35089 10 35343 12 35598 14 35854 14 36109 16 36366 15 36622 15 36880 12 37139 9 37396 7 37653 6 37911 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60953 2 61206 7 61460 10 61715 12 61971 12 62226 14 62482 14 62738 13 62995 12 63251 11 63508 9 63766 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56345 4 56599 8 56853 10 57108 12 57364 12 57619 13 57875 12 58131 12 58387 11 58644 9 58900 8 59158 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18205 5 18459 9 18713 12 18968 13 19224 14 19479 15 19735 15 19991 15 20247 14 20504 13 20760 12 21018 9 21276 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50461 9 50715 13 50970 14 51226 15 51481 16 51738 15 51994 15 52251 14 52509 11 52766 10 53022 8 53280 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34084 1 34338 5 34593 8 34849 8 35104 10 35360 10 35615 11 35872 11 36128 11 36385 9 36642 8 36898 7 37156 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51761 3 52015 7 52270 8 52526 9 52781 9 53037 9 53292 10 53544 3 53549 8 53798 15 54054 7 54063 4 54309 9 54566 7 54822 7 55079 5 55337 1 55590 3 55844 7 56100 7 56355 9 56612 7 56868 7 57126 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39218 3 39472 7 39727 8 39983 9 40238 10 40494 11 40750 12 40768 4 41006 12 41022 8 41263 12 41278 10 41519 13 41533 11 41776 25 42033 24 42289 24 42545 23 42800 24 43053 26 43307 26 43561 23 43816 23 44072 24 44327 27 44583 28 44840 27 45096 28 45354 26 45612 12 45626 10 45869 8 45883 8 46125 6 46139 8 46383 2 46396 6 46654 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 4 47403 8 47657 11 47912 12 48168 13 48423 13 48679 13 48936 11 49192 9 49450 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25135 4 25389 8 25644 9 25900 10 26155 11 26411 12 26666 13 26922 13 27178 13 27434 13 27690 13 27946 12 28203 11 28459 10 28716 8 28974 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,562 3 816 7 1071 8 1326 10 1581 11 1837 12 2092 13 2348 13 2604 12 2861 11 3117 10 3375 7 3633 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51776 5 52030 9 52286 9 52541 11 52796 13 53052 13 53307 15 53563 14 53818 15 54074 15 54329 15 54583 17 54837 18 55092 18 55348 16 55603 14 55859 13 56116 12 56372 11 56629 10 56886 8 57143 7 57401 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4153 2 4407 6 4662 8 4918 8 5173 10 5429 10 5685 10 5941 10 6197 9 6454 8 6710 7 6968 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34876 3 35130 7 35385 8 35640 10 35895 11 36151 11 36406 12 36662 12 36918 12 37175 10 37431 10 37688 8 37945 7 38203 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59712 4 59966 8 60220 10 60475 12 60731 12 60986 13 61242 13 61498 12 61755 11 62011 10 62268 8 62526 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46407 1 46661 5 46915 7 47170 9 47425 11 47681 11 47936 13 48192 13 48448 13 48705 12 48961 12 49218 10 49476 8 49735 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60501 3 60755 7 61010 8 61266 9 61521 10 61777 10 62033 9 62290 8 62546 7 62798 1 62801 7 63052 10 63307 10 63563 11 63818 12 64074 12 64330 11 64581 1 64586 11 64835 5 64841 11 65091 5 65097 10 65346 16
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23881 3 24135 7 24389 10 24644 11 24900 12 25155 13 25411 14 25667 14 25923 14 26180 13 26436 12 26692 12 26949 10 27205 10 27462 7 27720 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43852 2 44106 6 44361 8 44616 9 44872 10 45127 11 45383 10 45640 9 45896 8 46153 6 46411 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35662 4 35916 8 36171 9 36427 10 36682 11 36938 11 37194 11 37450 10 37707 9 37963 8 38220 7 38478 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45911 1 46165 5 46420 7 46675 8 46931 9 47186 10 47442 10 47698 9 47954 9 48210 9 48466 8 48723 7 48979 6 49237 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37729 4 37739 2 37983 16 38237 18 38493 19 38748 19 39004 19 39259 19 39516 18 39538 1 39772 17 39792 5 40030 15 40048 5 40288 2 40293 9 40303 7 40550 16 40808 13 41066 1 41068 9 41323 9 41580 8 41836 7 42091 8 42348 6 42604 5 42862 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,28258 5 28512 9 28768 10 29023 11 29279 12 29535 12 29791 13 30047 13 30303 14 30560 13 30816 13 31073 11 31330 10 31588 7 31846 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21094 2 21348 6 21602 9 21858 9 22113 11 22369 11 22625 11 22882 9 23138 9 23395 7 23653 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63334 3 63588 7 63843 8 64099 9 64354 10 64610 10 64866 10 65122 10 65378 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17003 1 17256 6 17510 10 17766 10 18021 12 18277 13 18533 13 18789 14 19045 14 19302 13 19558 13 19815 11 20072 10 20330 7 20588 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4972 1 5226 5 5480 7 5736 8 5991 13 6247 15 6503 16 6759 18 7016 21 7272 23 7530 22 7787 22 8043 22 8300 22 8558 20 8815 18 9072 17 9328 16 9586 3 9590 1 9595 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25709 5 25963 9 26219 10 26474 12 26730 13 26986 13 27242 14 27498 14 27754 14 28011 12 28267 12 28524 10 28781 9 29038 7 29296 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11896 1 12150 9 12404 13 12660 13 12915 15 13171 15 13428 13 13684 13 13941 11 14199 7 14457 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15486 2 15740 6 15996 7 16251 8 16507 9 16762 10 17018 10 17273 11 17530 11 17786 11 18043 11 18299 12 18557 10 18814 10 19070 10 19326 11 19581 12 19837 12 20093 12 20349 12 20605 12 20862 10 21118 10 21375 8 21633 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41858 6 42112 10 42368 10 42623 12 42880 11 43136 11 43393 9 43650 8 43908 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37773 3 38027 7 38282 9 38538 9 38793 11 39049 11 39306 9 39562 9 39820 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3732 5 3986 9 4241 10 4496 12 4752 12 5007 13 5263 13 5519 13 5775 13 6031 12 6287 12 6543 11 6800 10 7056 9 7314 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31893 5 32147 9 32402 10 32657 12 32913 12 33168 14 33424 14 33680 14 33936 15 34192 15 34449 13 34705 13 34962 11 35219 10 35475 9 35733 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23702 5 23956 9 24212 10 24467 11 24723 12 24978 13 25235 11 25491 11 25748 9 26004 9 26262 5 26520 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9380 1 9632 8 9886 12 10141 13 10397 14 10652 15 10908 15 11163 16 11419 16 11675 15 11931 15 12188 13 12444 12 12701 10 12958 8 13216 5 13474 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18336 1 18590 5 18845 8 19101 9 19356 12 19613 12 19869 12 20125 13 20382 12 20638 11 20895 10 21153 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41898 7 42152 11 42407 12 42663 13 42918 14 43174 15 43430 15 43687 14 43943 13 44200 12 44456 11 44713 9 44971 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,171 11 426 13 682 13 937 14 1193 14 1449 15 1705 15 1962 14 2218 13 2475 12 2731 11 2989 8 3247 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25009 5 25262 10 25516 12 25772 13 26027 14 26283 14 26540 13 26796 12 27053 11 27310 8 27568 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29111 3 29365 7 29620 9 29872 2 29875 10 30126 16 30382 16 30637 17 30893 17 31149 16 31406 15 31662 14 31919 12 32177 9 32435 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17080 5 17332 11 17586 14 17841 15 18096 17 18352 17 18607 18 18863 18 19119 17 19375 17 19632 15 19888 14 20146 2 20151 5 20409 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11194 3 11448 7 11704 8 11959 9 12215 10 12471 10 12727 10 12984 8 13240 8 13498 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30955 4 31209 8 31465 10 31720 12 31977 11 32232 13 32471 3 32488 13 32709 6 32725 8 32744 13 32963 10 32980 11 33001 11 33217 14 33236 13 33257 11 33473 15 33491 16 33512 10 33728 36 33767 8 33984 37 34022 8 34240 46 34496 46 34752 46 35008 45 35265 44 35521 10 35533 16 35553 12 35778 8 35790 14 35810 10 36036 4 36046 12 36066 10 36303 7 36322 10 36561 2 36578 9 36834 9 37090 8 37347 7 37603 5 37861 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18632 1 18886 5 19141 7 19396 9 19652 10 19665 4 19907 11 19919 8 20163 21 20419 22 20674 23 20931 23 21187 9 21198 12 21444 5 21455 10 21702 1 21712 9 21970 6 22228 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37324 1 37578 5 37834 7 38089 9 38345 9 38600 11 38856 11 39112 10 39369 9 39625 8 39883 6 40141 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40406 5 40660 9 40915 10 41171 11 41426 12 41682 12 41938 12 42194 12 42450 12 42707 11 42963 10 43219 10 43476 8 43732 8 43989 6 44247 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54486 3 54740 7 54995 10 55251 10 55506 12 55762 12 56019 10 56275 10 56532 8 56790 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58857 9 59111 13 59366 16 59622 17 59877 18 60133 19 60389 19 60646 17 60902 17 61159 16 61415 15 61673 13 61932 8 62191 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62704 2 62958 9 63213 12 63468 15 63723 16 63979 17 64234 18 64491 17 64747 17 65003 18 65259 17 65516 16
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,252435 2 252438 5 252445 2 252945 18 253455 22 253965 25 254477 28 254988 31 255500 33 256011 36 256523 37 257035 38 257547 40 258060 41 258572 41 259085 41 259597 41 260109 42 260621 42 261133 42 261645 42 262157 42 262669 43 263181 43 263693 44 264204 45 264717 44 265229 45 265742 44 266256 43 266769 42 267281 42 267793 43 268304 43 268816 43 269328 43 269841 42 270353 41 270867 39 271381 36 271895 1 271898 30 272412 28 272928 23 273441 21 273953 21 274464 21 274975 22 275487 21 275998 21 276510 21 277022 20 277534 20 278047 17 278559 16 279072 11 279084 1 279586 8 280100 4
