ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137408 7 137926 11 138444 14 138963 16 139483 17 140002 18 140522 19 141042 19 141562 19 142083 18 142603 18 143125 16 143649 11 144170 10 144691 7 145213 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130 17 649 18 1169 19 1688 20 2206 22 2725 23 3244 24 3764 24 4283 25 4803 24 5323 24 5843 23 6364 21 6884 21 7405 21 7925 22 8446 23 8966 24 9486 24 10005 26 10526 26 11046 26 11567 26 12088 25 12608 25 13128 25 13648 25 14168 24 14689 23 15209 22 15731 20 16252 17 16773 12 17294 10 17815 7 18334 6 18851 8 19369 11 19888 13 20407 14 20927 15 21446 16 21967 15 22487 15 23006 15 23526 15 24045 15 24565 15 25085 14 25606 11 26126 9 26647 5 27169 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151456 6 151973 11 152491 14 153009 16 153528 18 154047 19 154566 20 155085 20 155605 20 156124 20 156644 19 157165 17 157685 16 158206 14 158726 12 159247 9 159769 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177453 2 177970 7 178488 10 179006 14 179525 16 180045 16 180564 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45373 3 45891 7 46410 9 46930 11 47449 13 47969 14 48489 14 49010 14 49530 14 50049 15 50568 16 51087 16 51607 16 52126 16 52646 16 53166 15 53687 14 54207 13 54728 11 55249 9 55771 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103093 4 103611 11 104129 15 104649 17 105168 19 105688 19 106207 21 106727 21 107246 21 107766 21 108287 18 108807 16 109329 13 109856 5 110378 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54745 5 55263 12 55781 16 56300 17 56820 18 57339 19 57859 19 58379 20 58899 20 59411 3 59419 20 59929 7 59938 21 60448 31 60968 31 61487 31 62007 31 62527 12 62540 18 63047 11 63061 16 63567 11 63582 15 64088 10 64102 14 64608 10 64623 13 65129 10 65145 6 65152 2 65650 9 66170 8 66691 7 67213 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128055 1 128573 5 129091 7 129610 9 130129 10 130649 10 131168 11 131688 10 132209 9 132729 8 133251 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32379 5 32897 13 33415 17 33935 19 34454 20 34974 21 35493 22 36013 23 36533 23 37054 22 37574 21 38095 20 38616 18 39137 16 39659 13 40181 9 40706 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85961 3 86477 9 86995 13 87514 14 88033 16 88552 17 89071 18 89590 18 90110 18 90629 17 91149 16 91668 16 92188 15 92707 14 93227 8 93747 7 94263 2 94266 8 94781 12 95301 12 95820 13 96340 13 96861 12 97381 11 97902 10 98423 7 98945 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76067 2 76585 6 77105 6 77624 8 78145 6 78665 6 79187 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162392 7 162910 11 163429 12 163947 15 164467 15 164986 16 165507 14 166027 14 166549 11 167072 7 167595 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149916 5 150434 9 150953 11 151473 13 151992 15 152512 16 153031 17 153551 18 154072 17 154592 18 155112 18 155632 19 156152 19 156672 19 157193 17 157713 17 158234 15 158755 14 159276 12 159798 8 160320 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98974 3 99492 7 100011 8 100531 9 101050 10 101570 10 102089 12 102607 13 103125 15 103644 14 104164 12 104683 9 105201 9 105717 12 106235 14 106755 15 107274 16 107794 17 108313 18 108833 18 109353 17 109873 17 110394 14 110914 12 111436 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133292 4 133808 10 134326 12 134840 19 135358 20 135877 21 136396 21 136916 20 137435 20 137956 18 138476 17 138997 14 139517 12 140038 9 140560 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19406 2 19924 6 20444 6 20963 8 21484 6 22004 6 22526 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169698 1 170216 5 170732 2 170735 7 171250 13 171770 13 172289 15 172809 15 173330 13 173850 13 174371 12 174891 12 175410 13 175930 12 176449 13 176969 13 177489 13 178009 13 178530 11 179050 11 179571 8 180093 5 180615 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159817 4 159823 3 160335 14 160855 16 161374 18 161894 19 162414 19 162935 19 163455 19 163976 17 164497 16 165018 14 165539 12 166060 9 166582 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88064 2 88581 7 89099 10 89618 11 90137 13 90656 15 91176 16 91695 17 92215 18 92735 18 93255 18 93776 17 94296 17 94817 15 95337 15 95859 12 96384 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104182 6 104700 10 105219 12 105739 13 106258 14 106778 15 107297 16 107817 17 108336 18 108856 18 109377 17 109897 16 110418 15 110940 11 111465 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148384 3 148902 7 149421 8 149433 1 149940 10 149951 5 150459 11 150471 6 150978 11 150990 8 151498 11 151511 7 152017 10 152031 8 152537 9 152552 7 153057 9 153072 8 153577 10 153591 9 154097 11 154111 10 154618 11 154630 11 155138 11 155151 9 155659 11 155671 9 156180 9 156192 8 156701 8 156712 7 157223 5 157233 6 157745 1 157755 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72466 3 72984 7 73503 9 74022 10 74542 11 75061 12 75582 10 76102 10 76624 1 76628 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78189 1 78707 5 79226 6 79746 7 80265 8 80785 7 81306 6 81826 5 82348 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95369 2 95887 6 96407 6 96926 8 97446 8 97965 8 98486 8 99006 7 99527 6 100049 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76131 1 76649 6 77168 9 77688 9 78207 11 78728 10 79248 10 79770 7 80292 5 80814 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154650 4 155168 15 155688 17 156207 18 156728 18 157248 17 157770 15 158291 12 158813 9 159334 7 159854 6 160376 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138019 4 138537 8 139055 11 139574 13 140092 15 140611 17 141131 17 141650 18 142170 18 142690 18 143209 19 143729 19 144248 19 144768 19 145288 18 145808 17 146329 16 146849 15 147370 13 147890 12 148412 8 148936 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162458 3 162975 8 163493 11 164012 12 164531 14 165051 14 165570 15 166090 15 166610 15 167130 15 167650 15 168170 14 168691 13 169211 12 169731 12 170252 11 170772 10 171293 9 171815 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,226 11 745 13 1265 14 1784 15 2304 16 2824 16 3344 16 3864 16 4384 15 4905 14 5425 13 5946 11 6468 8 6990 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113590 1 114108 5 114628 5 115147 7 115668 5 116188 5 116710 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14276 5 14792 12 15310 16 15829 17 16349 18 16868 19 17389 18 17909 19 18430 17 18951 16 19472 14 19993 13 20515 10 21041 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77728 1 78246 5 78763 8 79281 11 79799 13 80318 14 80837 15 81356 15 81875 16 82395 15 82914 15 83434 15 83954 14 84473 15 84994 13 85514 13 86035 11 86556 10 87077 8 87599 5 88121 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2855 2 3373 6 3892 8 4411 9 4930 11 5449 12 5968 13 6485 16 7003 18 7523 18 8042 19 8562 19 9083 18 9603 17 10123 17 10644 15 11164 13 11686 8 12210 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169790 2 170307 7 170825 9 171343 12 171851 2 171862 13 172369 6 172382 14 172887 10 172901 15 173406 12 173421 14 173926 13 173940 15 174445 29 174964 30 175484 29 176003 29 176523 28 177043 27 177563 18 177583 5 178083 17 178603 17 179123 17 179642 17 180162 17 180682 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151050 4 151568 8 152087 10 152606 12 153125 13 153644 15 154164 15 154683 16 155203 16 155723 16 156243 16 156763 16 157284 14 157804 14 158325 12 158845 12 159367 9 159889 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53289 2 53807 6 54326 7 54845 9 55365 9 55884 9 56404 9 56925 7 57445 6 57967 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93327 5 93845 9 94365 11 94884 14 95404 14 95925 14 96445 14 96966 13 97486 12 98007 11 98527 10 99048 8 99569 7 100091 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62650 5 63168 9 63688 9 64207 11 64728 9 65248 9 65770 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158351 4 158869 8 159388 10 159908 10 160427 12 160943 16 161461 18 161980 18 162499 19 163019 18 163538 17 164058 14 164578 13 165098 12 165619 11 166139 10 166661 7 167184 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55383 1 55901 5 56421 6 56940 7 57460 8 57980 8 58500 8 59020 8 59541 6 60061 6 60583 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88669 3 89187 7 89705 11 90223 15 90742 16 91261 18 91781 18 92300 18 92820 18 93340 17 93860 17 94381 15 94901 16 94920 1 95423 20 95944 19 96465 19 96985 18 97504 19 98024 18 98544 18 99064 16 99585 14 100105 12 100626 9 101148 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,267 11 786 13 1306 14 1825 16 2345 16 2864 18 3384 17 3904 17 4424 15 4944 14 5464 15 5985 14 6505 15 7026 14 7547 12 8067 12 8588 9 9110 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30434 4 30952 8 31472 8 31991 10 32511 10 33031 10 33551 10 34070 11 34589 11 35107 13 35625 13 36145 11 36664 11 37184 11 37704 11 38224 10 38745 9 39265 8 39787 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143792 4 144310 8 144828 10 145348 11 145867 12 146387 13 146907 13 147428 13 147948 12 148470 10 148992 6 149514 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,134438 1 134955 7 135473 11 135992 13 136512 13 137031 15 137552 14 138072 13 138593 12 139113 10 139634 5 140156 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48646 2 49164 6 49680 12 50198 14 50717 16 51237 16 51756 16 52277 15 52797 13 53318 10 53840 7 54362 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170325 2 170842 7 171360 10 171879 11 172399 12 172918 12 173438 12 173958 12 174478 11 174998 11 175517 10 176037 8 176557 7 177078 5 177598 5 178120 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,301 5 821 5 1340 7 1858 9 2377 10 2897 10 3416 12 3936 11 4457 10 4977 10 5498 9 6019 8 6539 8 7058 9 7577 11 8096 12 8614 14 9124 1 9132 17 9642 5 9651 17 10162 5 10169 19 10681 26 11202 5 11208 18 11722 23 12244 1 12248 15 12768 13 13289 8 13811 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123013 1 123016 6 123531 13 124050 15 124570 15 125089 17 125609 17 126129 16 126650 15 127170 13 127691 7 128213 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150055 1 150573 5 151092 6 151612 7 152131 7 152652 6 153172 5 153694 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102216 2 102734 7 103254 9 103773 10 104293 11 104813 11 105333 10 105852 11 106372 11 106893 11 107413 11 107934 10 108455 8 108976 7 109498 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59583 1 60101 5 60620 6 61138 9 61658 9 62177 10 62697 10 63216 12 63734 14 64254 14 64773 14 65294 13 65814 12 66335 10 66856 8 67376 8 67897 6 68418 5 68940 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159941 5 160459 9 160978 10 161497 12 162016 13 162535 14 163055 13 163574 14 164094 13 164615 12 165135 11 165656 9 166177 7 166699 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73109 4 73626 9 74144 12 74663 14 75183 15 75702 16 76222 17 76742 17 77262 17 77783 16 78303 16 78824 14 79344 14 79865 12 80385 12 80906 9 81428 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128761 6 129279 10 129798 12 130317 13 130836 15 131356 15 131875 16 132395 16 132915 16 133434 16 133954 16 134474 14 134994 9 135514 8 136034 8 136554 8 137074 7 137594 7 138114 8 138633 9 139153 10 139672 11 140185 2 140192 10 140703 6 140711 11 141223 18 141742 18 142262 17 142783 16 143303 14 143824 12 144346 9 144867 7 145387 6 145905 6 146424 7 146943 8 147463 9 147982 12 148502 12 149022 13 149543 11 150063 11 150585 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175569 3 176087 7 176601 3 176606 10 177119 18 177639 18 178158 20 178678 20 179198 20 179718 20 180238 20 180758 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3449 4 3967 9 4487 11 5006 12 5526 13 6045 14 6565 14 7084 15 7604 15 8124 15 8644 15 9165 14 9685 14 10207 11 10729 9 11250 6 11772 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113696 2 114214 6 114733 8 115253 8 115772 10 116291 11 116810 12 117329 14 117849 14 118368 15 118889 13 119409 13 119930 11 120451 10 120972 8 121492 7 122013 5 122535 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25817 2 26334 7 26852 10 27371 15 27891 17 28410 18 28931 18 29451 18 29972 16 30492 16 31014 3 31021 6 31542 5 32063 2 32581 5 33099 7 33617 10 34137 12 34656 14 35177 14 35697 15 36218 14 36740 13 37261 13 37781 13 38302 13 38823 12 39344 12 39864 12 40385 12 40906 10 41426 10 41947 7 42468 5 42990 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139175 1 139693 5 140213 5 140732 7 141253 5 141773 5 142295 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165180 3 165698 7 166217 10 166735 14 167253 18 167773 20 168292 21 168812 22 169332 22 169853 20 170373 20 170894 18 171416 14 171940 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154781 1 154784 5 155299 12 155817 16 156336 17 156855 19 157375 19 157894 21 158414 21 158933 22 159453 22 159973 22 160493 22 161014 20 161534 20 162055 18 162577 15 163099 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178712 1 179230 5 179749 6 180269 7 180788 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13358 4 13876 8 14394 10 14912 13 15432 13 15951 13 16471 13 16991 12 17511 11 18032 9 18552 7 19074 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14936 13 15454 17 15973 18 16493 19 17012 20 17532 21 18052 20 18571 21 19091 20 19612 19 20132 17 20642 4 20652 16 21160 8 21171 17 21679 9 21690 19 22199 10 22210 20 22718 10 22729 22 23236 12 23249 22 23754 12 23770 22 24272 11 24290 22 24792 9 24812 20 25311 10 25333 19 25832 7 25852 19 26352 6 26372 19 26874 2 26893 17 27413 15 27935 11 28460 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102281 2 102799 6 103317 10 103835 12 104353 15 104873 15 105392 16 105912 15 106432 15 106951 15 107472 14 107992 13 108513 12 109034 9 109555 7 110076 6 110598 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119440 1 119443 3 119958 10 120478 11 120997 13 121518 13 122038 14 122560 13 123081 12 123601 13 124120 14 124640 15 125159 16 125679 16 126199 17 126720 16 127240 17 127762 14 128284 12 128806 9 129330 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56012 1 56530 5 57046 9 57564 12 58084 12 58603 12 59123 12 59642 12 60162 12 60681 12 61201 11 61721 10 62241 9 62761 8 63281 8 63802 6 64322 5 64844 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143891 1 144409 5 144928 7 145448 7 145967 9 146488 8 147008 7 147529 6 148048 6 148567 6 149086 8 149606 8 150125 9 150645 8 151165 9 151684 10 152204 11 152723 12 153243 12 153762 13 154282 13 154801 14 155321 14 155841 14 156362 13 156882 12 157403 11 157925 8 158447 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,375 11 896 11 1416 11 1937 10 2457 10 2976 10 3495 11 4014 12 4532 15 5050 17 5568 19 6086 20 6606 20 7125 19 7645 18 8164 18 8684 18 9204 17 9724 17 10244 16 10764 15 11285 13 11805 11 12326 9 12848 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42501 1 43019 5 43534 1 43539 5 44052 5 44058 7 44572 5 44578 7 45091 7 45099 5 45612 5 45619 5 46132 5 46141 1 46654 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103855 1 104373 5 104893 5 105412 7 105932 7 106452 8 106972 7 107493 6 108013 5 108535 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60702 1 61220 5 61740 6 62259 8 62268 1 62780 11 63300 12 63821 12 64342 11 64861 13 65379 15 65897 16 66417 16 66936 16 67456 16 67976 10 67987 3 68497 8 69017 7 69539 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51345 5 51861 11 52379 13 52898 15 53418 15 53937 16 54457 16 54978 15 55498 14 56020 12 56541 10 57063 6 57585 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130388 3 130906 7 131426 8 131945 9 132465 10 132985 10 133506 9 134026 9 134546 8 135066 8 135586 7 136107 5 136627 5 137149 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,915 2 1433 6 1953 6 2472 8 2992 10 3512 12 4032 12 4551 14 5070 15 5588 17 6108 16 6627 17 7147 17 7668 15 8188 15 8709 12 9230 9 9752 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171470 1 171988 5 172508 5 173027 7 173548 5 174068 5 174590 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40444 1 40958 9 41474 13 41992 16 42512 16 43031 17 43551 16 44071 16 44592 15 45112 15 45632 14 46152 14 46673 13 47193 13 47713 12 48233 12 48753 13 49273 15 49794 15 50314 15 50835 15 51356 14 51876 14 52396 13 52916 13 53437 11 53957 10 54478 9 54998 8 55520 6 56042 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143399 1 143917 5 144436 7 144955 8 145475 9 145994 9 146514 9 147033 9 147554 7 148074 5 148596 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56057 2 56575 6 57094 7 57612 10 58131 11 58646 16 59164 17 59683 18 60202 18 60720 19 61240 19 61759 19 62279 17 62799 16 63319 17 63839 20 64359 22 64879 24 65399 24 65920 24 66440 24 66961 24 67482 23 68004 13 68018 6 68529 7 68539 5 69050 5 69061 1 69572 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17052 4 17570 8 18089 10 18608 12 19127 14 19646 15 20166 16 20685 18 21205 18 21725 19 22245 18 22765 18 23286 16 23806 15 24327 13 24849 9 25372 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8214 6 8732 11 9251 14 9771 15 10290 16 10810 17 11330 17 11850 18 12371 17 12891 17 13412 15 13932 15 14453 13 14974 11 15496 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84137 2 84654 9 85172 13 85691 15 86211 16 86730 17 87250 18 87770 18 88291 17 88811 17 89333 14 89854 13 90374 12 90895 10 91415 8 91937 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119505 1 120023 9 120542 12 121054 1 121060 15 121572 5 121579 16 122091 25 122611 25 123130 26 123651 25 124171 25 124693 2 124698 19 124719 2 125219 24 125739 24 126260 24 126780 24 127301 23 127821 24 128342 23 128864 21 129388 17 129909 16 130429 16 130950 15 131470 15 131991 15 132511 15 133032 13 133542 6 133553 12 134060 10 134073 10 134580 12 134594 7 135099 15 135116 1 135619 15 136138 17 136658 16 137179 15 137699 14 138219 14 138739 13 139260 12 139780 11 140301 8 140823 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,411 10 932 8 1452 8 1973 5 2495 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39421 1 39423 3 39939 9 40458 10 40977 12 41497 12 42016 14 42536 13 43055 14 43575 14 44095 14 44616 13 45136 14 45657 14 46178 13 46698 14 47217 15 47737 14 48257 14 48778 9 48788 1 49298 8 49818 9 50338 8 50859 7 51379 6 51901 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177223 2 177741 6 178260 9 178779 10 179299 11 179818 12 180338 12 180858 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28518 3 29031 3 29036 7 29549 15 30069 16 30588 17 31108 18 31628 18 32149 16 32669 16 33189 14 33709 12 34229 9 34748 9 35269 7 35789 6 36311 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,434 11 953 12 1473 12 1994 12 2514 12 3035 11 3555 11 4075 11 4596 9 5116 9 5637 6 6159 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88838 1 89356 5 89876 6 90395 10 90915 12 91434 14 91463 2 91954 14 91978 10 92474 15 92496 14 92994 15 93015 16 93514 14 93535 16 94035 13 94054 18 94555 14 94573 19 95075 14 95091 21 95595 15 95611 21 96116 13 96130 23 96636 13 96650 22 97158 10 97171 21 97683 3 97691 20 98212 17 98734 5 98741 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43083 2 43601 6 44119 9 44638 11 45157 13 45677 13 46196 15 46716 15 47236 15 47756 16 48277 15 48797 15 49318 14 49838 13 50359 12 50880 10 51402 7 51925 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13449 6 13966 11 14484 14 15002 17 15522 17 16041 19 16561 19 17080 21 17600 21 18121 20 18641 20 19162 19 19682 20 20202 24 20723 25 21243 25 21765 1 21768 21 22293 16 22814 16 23333 17 23852 18 24372 17 24891 18 25411 19 25930 20 26450 19 26970 19 27491 16 28011 13 28532 6 28541 1 29054 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83132 2 83650 6 84169 7 84689 8 85208 9 85729 9 86249 9 86770 7 87290 7 87811 5 88333 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163221 2 163739 6 164257 10 164775 13 165295 13 165814 15 166335 15 166855 15 167376 15 167897 14 168418 12 168938 12 169458 11 169979 8 170499 6 171021 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67018 1 67536 5 68056 5 68575 7 69096 5 69616 5 70138 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102381 3 102899 7 103418 8 103937 10 104457 10 104976 11 105496 11 106016 11 106536 11 107057 9 107577 9 108098 7 108620 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173108 2 173626 6 174145 8 174664 11 175184 11 175703 13 176223 13 176743 13 177263 12 177783 12 178303 11 178824 10 179344 10 179864 11 180384 11 180903 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64951 2 65469 6 65989 8 66508 9 67028 10 67547 11 68067 10 68588 9 69108 8 69630 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36873 1 37391 5 37910 6 38430 7 38949 7 39470 6 39990 5 40512 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55075 1 55593 5 56113 5 56632 7 57152 7 57673 5 58193 5 58715 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79006 1 79517 5 79524 5 80035 15 80555 17 81074 20 81594 20 82115 20 82635 20 83157 18 83679 16 84200 15 84720 15 85241 13 85761 13 86283 10 86805 8 87327 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13520 1 14038 3 14558 3 15077 4 15597 4 16116 5 16636 5 17156 5 17675 6 18195 6 18716 5 19236 5 19756 5 20276 5 20795 6 21302 8 21314 7 21820 12 21833 8 22339 22 22859 22 23363 3 23378 23 23881 10 23898 23 24400 13 24418 23 24920 14 24938 23 25439 16 25457 18 25477 4 25959 17 25977 17 25998 3 26478 18 26497 16 26518 3 26998 19 27018 15 27038 3 27518 19 27538 14 27558 3 28038 18 28059 12 28077 4 28557 19 28580 10 28595 6 29077 18 29101 8 29114 7 29597 18 29622 7 29633 8 30118 16 30142 8 30152 9 30638 15 30663 6 30670 11 31160 11 31184 17 31686 3 31706 1 31709 12 32228 13 32749 12 33269 12 33790 11 34312 9 34833 8 35355 6 35878 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7242 3 7760 7 7769 1 8280 12 8799 13 9319 14 9838 15 10359 14 10879 13 11400 12 11922 8 12444 5 12966 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155455 5 155973 9 156493 9 157012 11 157530 13 158049 15 158564 19 159082 21 159602 20 160121 19 160641 18 161160 18 161680 16 162200 8 162721 6 163241 5 163763 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,179370 2 179888 6 180408 6 180927 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119064 1 119582 5 120102 5 120621 7 121142 7 121662 7 122183 7 122695 1 122704 5 123213 5 123223 7 123731 7 123743 7 124251 8 124262 8 124770 10 124781 8 125290 19 125810 18 126330 17 126851 15 127371 14 127892 8 127901 2 128414 2
