ImageId,EncodedPixels
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,152514 7 153023 13 153533 17 154044 20 154554 22 155065 24 155576 25 156087 27 156599 27 157110 29 157623 28 158134 29 158646 30 159158 30 159669 31 160181 31 160692 32 161203 33 161713 34 162204 2 162223 36 162714 6 162734 36 163225 9 163244 38 163737 10 163755 38 164248 12 164266 38 164759 14 164778 37 165271 14 165289 37 165782 16 165801 37 166294 16 166313 38 166807 16 166824 39 167319 56 167832 56 168345 55 168857 55 169370 55 169882 55 170395 54 170907 54 171419 54 171931 54 172443 55 172955 55 173466 55 173979 54 174491 54 175003 53 175515 53 176027 53 176540 19 176560 31 177052 18 177074 29 177564 17 177587 27 178076 17 178101 24 178588 15 178614 23 179100 13 179127 21 179613 10 179641 17 180125 9 180157 11 180637 9 180675 3 181149 9 181662 8 182174 9 182687 11 183200 12 183712 13 184225 12 184738 12 185250 11 185764 9 186278 2 186281 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,134586 4 135096 8 135606 11 136117 13 136628 14 137139 16 137650 18 138162 18 138673 20 139185 21 139698 20 140209 22 140720 23 141232 24 141743 25 142255 24 142768 23 143280 22 143793 20 144305 20 144818 18 145332 14 145845 10 146358 7 146872 2
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14941 2 15195 6 15451 7 15706 8 15962 9 16218 9 16474 10 16730 10 16987 9 17243 9 17499 10 17755 10 18012 9 18268 9 18524 9 18780 8 19036 9 19292 9 19549 7 19805 7 20063 3
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2496 5 2750 9 3006 10 3261 11 3517 12 3773 12 4030 11 4286 11 4541 12 4797 12 5053 12 5309 11 5566 10 5822 9 6080 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,11754 1 12007 6 12261 9 12517 10 12772 12 13028 12 13283 14 13539 14 13796 13 14052 12 14310 10 14569 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52231 7 52485 11 52740 13 52995 15 53250 16 53505 18 53761 18 54017 19 54273 19 54529 18 54785 18 55041 17 55297 17 55553 15 55809 13 56065 12 56321 12 56577 13 56833 13 57089 13 57345 14 57601 14 57857 14 58113 14 58369 14 58625 13 58881 13 59137 12 59393 12 59649 12 59905 11 60161 11 60417 10 60673 8 60929 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63243 8 63497 12 63751 15 64006 16 64262 17 64517 18 64773 19 65028 20 65285 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43033 2 43286 7 43535 14 43789 17 44043 19 44298 20 44553 22 44808 24 45063 25 45318 27 45574 27 45829 28 46085 28 46341 28 46598 26 46854 26 47111 24 47367 25 47624 25 47881 26 48137 27 48394 26 48651 26 48908 25 49166 3 49171 18 49428 17 49684 17 49940 17 50196 18 50452 18 50709 17 50965 16 51221 16 51478 14 51734 14 51991 12 52248 9 52506 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21523 11 21777 15 22033 16 22288 17 22544 18 22800 18 23056 19 23312 19 23568 20 23823 21 24080 20 24336 19 24592 19 24848 18 25105 17 25361 15 25618 11 25876 3 25880 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57883 2 57899 6 58135 8 58153 10 58389 11 58408 12 58645 12 58663 14 58900 15 58918 16 59156 16 59173 17 59411 36 59665 38 59921 39 60176 40 60432 40 60688 40 60944 40 61200 20 61222 18 61456 19 61479 16 61713 17 61736 15 61969 16 61993 13 62227 14 62250 11 62485 11 62507 8 62745 5 62763 7 63020 6 63275 8 63530 11 63785 14 64039 17 64294 19 64550 19 64805 21 65061 21 65316 22
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26656 2 26910 6 27165 9 27421 11 27676 13 27932 14 28187 16 28443 16 28698 18 28953 19 29209 18 29464 19 29720 19 29976 18 30233 17 30489 16 30746 15 31002 14 31259 12 31516 10 31773 7 32031 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42285 2 42539 6 42793 10 43047 13 43301 15 43557 16 43812 17 44068 17 44325 15 44581 15 44838 13 45095 11 45353 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48692 7 48946 12 49202 14 49457 15 49713 16 49969 15 50225 15 50481 15 50737 15 50993 15 51249 14 51505 14 51761 13 52017 13 52274 11 52530 9 52788 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53569 2 53823 6 54078 8 54334 10 54589 11 54845 12 55101 13 55356 15 55612 15 55868 16 56123 17 56379 18 56635 18 56891 17 57147 17 57403 16 57659 16 57915 15 58171 15 58428 13 58684 14 58706 3 58941 26 59197 27 59455 26 59713 24 59970 24 60226 24 60482 24 60738 24 60995 22 61251 22 61508 20 61764 19 62021 10 62034 3 62278 7 62536 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42589 4 42843 8 43099 9 43354 10 43610 11 43865 11 44121 12 44378 13 44634 14 44890 14 45146 15 45402 15 45658 15 45914 16 46170 16 46426 16 46682 15 46939 14 46957 4 47195 13 47211 8 47451 12 47467 8 47707 12 47722 10 47964 12 47977 11 48220 25 48477 23 48733 23 48990 22 49247 20 49504 19 49760 18 50015 18 50271 18 50526 19 50783 18 51039 17 51296 16 51552 14 51809 8 52065 7 52322 5 52580 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22887 1 23138 1 23141 5 23392 12 23647 14 23902 15 24157 17 24413 18 24668 19 24924 20 25179 21 25435 21 25691 21 25948 20 26204 21 26461 19 26718 18 26974 16 27231 14 27488 12 27746 8 28007 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57193 7 57447 11 57702 13 57957 14 58213 15 58468 17 58724 17 58980 18 59236 18 59492 18 59748 18 60004 18 60261 16 60517 16 60774 14 61031 12 61289 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33901 4 33906 2 34155 12 34410 15 34666 15 34921 17 35177 17 35433 18 35688 19 35944 20 36200 20 36456 20 36712 20 36968 19 37225 18 37481 17 37738 14 37995 12 38252 10 38510 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63111 5 63365 9 63620 12 63876 12 64131 14 64387 14 64642 16 64898 15 65154 15 65410 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46219 6 46472 13 46726 17 46982 19 47237 21 47493 22 47749 24 48005 25 48261 26 48517 27 48773 28 49029 28 49285 29 49541 30 49798 29 50054 30 50312 1 50316 24 50574 23 50831 22 51087 22 51344 21 51600 9 51610 11 51857 7 51867 10 52115 3 52123 10 52378 10 52635 9 52891 7 53149 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21135 6 21389 10 21644 12 21899 15 22154 17 22410 18 22665 19 22921 20 23177 20 23433 20 23689 20 23946 19 24202 19 24459 18 24716 16 24973 15 25229 14 25486 11 25744 7 26002 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38557 7 38799 23 39053 27 39308 29 39346 6 39562 31 39600 12 39818 32 39854 16 40073 33 40109 18 40329 34 40364 19 40585 55 40841 55 41097 55 41354 54 41610 54 41866 31 41899 20 42122 30 42156 19 42378 30 42413 17 42635 28 42669 17 42891 27 42926 15 43148 26 43182 14 43405 23 43439 11 43663 15 43697 3 43702 2 43921 11 44185 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58259 6 58513 10 58768 12 59023 14 59279 14 59534 16 59790 16 60045 17 60301 18 60557 17 60813 17 61070 16 61326 16 61582 15 61839 14 62095 13 62353 9 62611 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,31140 4 31394 8 31649 11 31904 13 32159 15 32415 16 32670 18 32926 18 33182 19 33438 19 33694 20 33951 19 34207 18 34464 17 34720 16 34977 14 35234 12 35490 12 35748 9 36007 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54699 1 54953 5 55207 9 55462 11 55717 13 55973 13 56228 15 56484 15 56740 15 56997 14 57253 14 57510 12 57767 11 58024 9 58282 6 58539 5 58795 6 59050 9 59305 11 59561 12 59816 14 60072 14 60328 15 60583 16 60839 16 61096 15 61352 15 61609 13 61866 12 62123 10 62380 8 62638 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48352 3 48606 7 48860 11 49115 13 49337 3 49371 13 49591 7 49626 15 49846 10 49883 14 50102 11 50139 14 50357 13 50395 13 50613 13 50651 13 50868 15 50908 11 51124 16 51148 9 51163 11 51379 17 51402 28 51635 18 51656 29 51891 19 51911 30 52148 50 52404 51 52661 51 52918 50 53175 50 53431 12 53444 37 53688 10 53701 37 53946 6 53957 36 54205 1 54213 37 54468 38 54722 40 54977 41 55231 43 55486 44 55742 44 55997 45 56253 45 56508 46 56764 46 57021 44 57277 44 57533 43 57790 41 58046 40 58303 38 58559 36 58816 23 58847 2 59073 21 59330 19 59588 16 59845 14 60102 12 60360 9 60618 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63930 5 64184 9 64439 12 64694 15 64950 16 65205 17 65461 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24256 2 24510 7 24765 10 25020 11 25275 13 25530 14 25785 15 26040 16 26296 16 26551 16 26807 16 27063 16 27319 17 27576 15 27832 15 28089 13 28346 11 28603 8 28861 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43478 6 43731 11 43977 2 43985 13 44229 8 44240 15 44483 28 44737 30 44993 30 45248 31 45504 31 45759 31 46015 31 46271 30 46527 29 46783 17 46802 9 47040 15 47059 6 47296 15 47317 2 47553 14 47809 14 48065 14 48321 14 48577 14 48834 12 49090 12 49347 10 49604 8 49862 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35787 2 36041 7 36295 11 36551 12 36806 14 37062 14 37318 15 37574 15 37829 17 38085 17 38340 18 38596 18 38852 18 39108 17 39364 17 39621 16 39877 16 40134 14 40391 13 40648 11 40906 8 41167 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,17100 8 17354 12 17609 14 17864 16 18120 16 18375 18 18631 18 18887 18 19143 18 19398 19 19654 18 19909 19 20165 18 20421 17 20678 15 20934 15 21192 12 21449 11 21707 8 21965 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29135 3 29388 8 29642 12 29897 14 30153 15 30408 16 30663 18 30919 18 31174 19 31430 19 31686 19 31942 19 32198 18 32455 17 32711 16 32968 14 33224 13 33482 9 33741 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1264 2 1518 6 1772 10 1787 6 2028 21 2283 22 2539 22 2794 23 3051 22 3307 22 3563 22 3819 22 4063 5 4075 22 4317 10 4331 22 4559 3 4572 13 4586 23 4812 9 4827 38 5066 13 5082 39 5322 14 5337 40 5577 56 5833 56 6089 56 6345 56 6601 33 6636 21 6857 32 6906 7 7113 17 7131 13 7369 16 7388 11 7625 16 7644 9 7881 15 7902 5 8138 14 8394 13 8651 11 8909 8 9167 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61394 8 61647 15 61901 19 62156 20 62411 22 62667 22 62922 24 63178 24 63434 24 63690 24 63947 23 64203 23 64460 22 64716 22 64973 21 65229 21 65486 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37601 5 37855 9 38110 11 38365 12 38620 14 38876 15 39131 16 39387 17 39643 17 39899 17 40155 18 40411 18 40667 17 40924 16 41180 15 41437 13 41694 10 41950 8 42208 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43242 5 43496 9 43751 11 44006 12 44262 13 44517 14 44773 14 45029 14 45286 12 45542 12 45800 8 46058 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,12791 3 13045 8 13297 1 13300 13 13550 19 13804 21 14060 21 14315 22 14572 21 14828 21 15085 20 15341 20 15598 19 15854 19 16111 18 16368 17 16625 16 16882 15 17138 15 17394 15 17649 16 17905 16 18161 8 18171 6 18418 6 18428 5 18674 6 18686 2 18932 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34556 5 34800 5 34810 7 35054 19 35308 21 35564 21 35819 22 36075 22 36331 22 36587 22 36844 21 37100 21 37357 9 37369 8 37614 7 37627 6 37872 3 37885 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51189 3 51442 9 51696 13 51952 14 52207 17 52463 18 52718 19 52974 19 53230 19 53485 20 53741 20 53997 20 54253 20 54509 20 54765 20 55022 19 55278 19 55534 19 55790 19 56046 19 56303 18 56559 18 56816 17 57072 17 57329 16 57585 16 57842 15 58099 14 58357 12 58614 10 58872 7 59129 6 59386 6 59641 8 59896 9 60150 11 60405 12 60659 14 60915 14 61170 15 61426 15 61681 16 61937 16 62192 17 62448 17 62705 16 62961 16 63218 15 63474 15 63731 14 63987 14 64243 14 64499 14 64756 13 65012 13 65268 13 65525 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1 6 261 7 521 7 781 8 1041 8 1301 9 1561 9 1821 10 2081 10 2341 10 2601 9 2861 9 3121 8 3381 7 3641 7 3901 7 4161 7 4421 7 4681 7 4941 6 5201 6 5461 5 5721 3 5981 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15081 1 15341 3 15601 3 15861 4 16121 5 16381 5 16641 6 16901 5 17161 5 17421 4 17681 4 17941 3 18201 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24967 5 25225 9 25484 11 25743 12 26002 14 26261 15 26521 15 26781 14 27041 14 27301 12 27561 11 27822 9 28084 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41081 1 41341 3 41601 3 41861 4 42121 3 42381 3 42641 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67103 1 67341 2 67358 8 67601 4 67614 14 67861 5 67870 19 68121 28 68381 29 68641 29 68901 29 69161 28 69421 28 69681 27 69941 26 70201 1 70204 22 70466 18 70733 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72021 3 72281 5 72541 6 72801 6 73061 7 73321 7 73581 6 73841 6 74101 5 74361 4 74621 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48632 4 48889 9 49147 11 49406 13 49666 12 49925 13 50185 12 50445 11 50706 9 50966 7 51228 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81398 4 81656 12 81914 16 82174 18 82433 19 82693 20 82953 20 83213 20 83472 21 83732 20 83993 19 84253 18 84512 18 84771 19 85030 21 85289 22 85548 24 85808 25 86067 26 86327 27 86587 27 86847 27 87108 26 87368 25 87629 24 87890 22 88151 21 88412 19 88674 15 88938 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59293 5 59551 9 59810 12 60069 14 60329 15 60588 17 60848 17 61108 18 61130 5 61368 29 61628 30 61889 29 62149 30 62410 29 62670 29 62931 27 63191 27 63452 25 63713 23 63973 23 64234 20 64495 17 64757 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33318 2 33575 7 33833 11 34092 12 34351 14 34610 15 34870 15 35129 16 35389 15 35649 15 35909 14 36168 15 36427 16 36686 17 36945 18 37204 19 37463 19 37722 20 37981 20 38241 20 38500 20 38760 19 39020 18 39279 18 39539 18 39799 17 40060 15 40320 14 40581 11 40840 10 41099 10 41358 10 41617 12 41876 13 42135 14 42395 15 42654 16 42914 17 43174 17 43434 18 43694 18 43954 18 44214 18 44474 18 44734 18 44995 16 45255 16 45516 14 45776 13 46038 9 46301 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49694 2 49950 8 50208 12 50466 14 50725 16 50983 18 51242 19 51502 19 51761 20 52021 19 52280 20 52540 19 52800 19 53060 18 53320 17 53580 16 53840 14 54101 12 54361 10 54623 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42 15 303 13 563 13 824 11 1085 8 1344 8 1602 11 1860 14 2118 18 2377 19 2636 21 2896 22 3155 25 3415 25 3674 27 3933 29 4193 29 4452 31 4712 30 4972 31 5231 32 5491 31 5752 30 6012 29 6273 28 6535 5 6545 15 6806 12 7068 8 7332 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11221 9 11479 15 11738 18 11997 20 12257 21 12516 22 12776 23 13035 24 13295 25 13555 25 13816 23 14076 23 14336 24 14361 2 14597 28 14857 29 15119 27 15381 26 15645 22 15906 21 16165 22 16424 24 16683 25 16943 25 17202 26 17462 26 17722 26 17983 24 18243 24 18502 24 18762 24 19021 26 19280 28 19539 30 19798 31 20058 32 20317 33 20576 33 20836 33 21095 33 21355 33 21614 33 21875 32 22135 31 22397 27 22659 23 22920 11 23181 7 23443 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57500 6 57758 10 58017 13 58276 15 58536 15 58795 17 59055 16 59315 16 59576 14 59836 14 60098 11 60363 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,40864 5 41122 9 41381 10 41640 12 41900 12 42159 14 42419 14 42679 13 42939 13 43200 10 43460 9 43721 6 43983 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49458 1 49713 8 49971 13 50229 17 50489 19 50748 20 51008 21 51267 22 51527 22 51787 23 52048 21 52308 21 52569 19 52829 18 53091 14 53355 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29176 4 29434 8 29692 12 29951 14 30211 14 30470 16 30730 16 30990 16 31250 17 31510 17 31770 17 32030 18 32291 17 32551 18 32811 18 33071 18 33332 16 33592 16 33853 14 34113 13 34375 9 34639 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68449 4 68707 8 68965 12 69223 15 69482 16 69740 19 69999 20 70259 19 70518 20 70778 19 71039 17 71299 15 71561 8 71823 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59605 3 59863 7 60123 9 60382 10 60642 11 60901 12 61161 12 61421 11 61680 12 61940 11 62201 9 62461 7 62723 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,21167 1 21425 5 21685 6 21944 8 22202 11 22461 12 22721 13 22980 14 23240 14 23499 15 23757 18 24011 24 24269 26 24528 27 24787 27 25046 28 25306 28 25565 29 25826 27 26086 27 26347 25 26608 24 26869 8 26878 13 27131 3 27139 12 27399 13 27638 2 27641 1 27658 14 27896 11 27918 15 28154 16 28178 14 28413 19 28438 14 28673 21 28697 15 28932 24 28957 15 29193 23 29217 15 29453 24 29478 14 29714 23 29738 13 29974 22 30000 11 30235 21 30261 9 30497 17 30521 8 30783 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41430 2 41688 9 41947 12 42206 14 42465 16 42725 16 42984 18 43244 18 43503 19 43763 19 44023 18 44283 19 44306 7 44542 33 44802 35 45062 35 45323 35 45583 8 45592 26 45844 6 45853 25 46106 2 46113 25 46374 23 46635 22 46897 19 47161 5 47167 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53168 5 53426 9 53684 11 53943 13 54202 14 54461 15 54721 15 54959 8 54980 16 55213 16 55240 16 55471 19 55499 17 55729 23 55759 17 55987 26 56018 17 56246 28 56278 17 56506 29 56538 18 56765 31 56797 19 57025 51 57285 50 57546 49 57806 49 58067 48 58329 15 58345 29 58591 9 58606 28 58853 5 58866 27 59126 13 59140 12 59386 12 59401 11 59646 11 59662 9 59906 11 59924 5 60167 9 60427 7 60689 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49495 6 49753 10 50012 11 50271 13 50530 14 50789 14 51049 14 51308 14 51568 14 51827 14 52087 13 52347 12 52608 9 52868 7 53130 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88 34 349 34 609 34 870 32 1131 31 1391 30 1652 28 1913 26 2174 7 2183 16 2436 3 2444 13 2705 10 2967 6 3229 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65622 6 65880 10 66135 16 66393 18 66653 19 66912 20 67172 20 67431 21 67691 20 67951 20 68211 19 68471 19 68732 17 68759 1 68992 17 69015 7 69254 14 69273 11 69515 14 69531 13 69776 29 70038 27 70303 22 70564 20 70823 21 71082 21 71341 22 71601 21 71860 21 72120 20 72380 19 72640 17 72901 15 73161 14 73422 14 73683 15 73943 15 74202 17 74460 19 74719 21 74978 22 75237 23 75497 22 75756 23 76016 21 76276 19 76536 17 76797 14 77057 13 77319 9 77581 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,130 131 391 130 651 130 912 129 1173 128 1432 129 1693 128 1953 7 1961 120 2215 1 2217 1 2222 119 2481 120 2740 121 3000 121 3259 122 3518 123 3778 123 4037 124 4297 124 4556 125 4816 125 5075 34 5110 91 5335 33 5371 90 5596 33 5630 91 5856 125 6118 17 6139 102 6400 101 6659 102 6917 104 7176 105 7432 109 7690 111 7940 2 7947 1 7949 112 8198 6 8205 116 8457 124 8716 72 8789 52 8974 73 9050 51 9233 75 9309 52 9493 128 9752 129 10010 131 10268 42 10311 90 10528 41 10572 89 10787 41 10831 90 11029 3 11047 42 11090 91 11287 7 11306 135 11545 10 11567 134 11805 11 11826 135 12064 12 12080 1 12086 135 12322 15 12338 5 12347 134 12582 22 12607 134 12841 24 12866 44 12912 89 13100 69 13173 88 13360 69 13433 5 13439 82 13619 56 13677 13 13692 2 13695 1 13700 81 13879 55 13938 18 13961 80 14138 57 14199 18 14220 81 14398 58 14458 103 14657 164 14917 164 15176 165 15436 165 15696 165 15956 165 16217 24 16245 136 16476 23 16506 135 16735 23 16766 135 16994 25 17025 98 17124 37 17254 25 17283 99 17385 36 17513 27 17541 102 17644 37 17773 78 17854 87 18033 77 18115 86 18294 64 18359 12 18375 86 18554 63 18620 11 18635 86 18816 55 18872 6 18879 12 18895 86 19078 19 19098 9 19113 2 19119 1 19133 18 19155 86 19342 13 19359 7 19392 19 19415 86 19606 7 19618 9 19649 1 19651 19 19675 86 19867 5 19879 8 19907 23 19935 86 20127 5 20139 9 20165 26 20195 86 20389 1 20401 6 20425 26 20455 86 20662 5 20684 27 20716 85 20924 1 20945 7 20953 18 20976 85 21205 5 21215 16 21237 84 21467 1 21478 13 21498 83 21739 13 21759 82 21998 16 22020 81 22258 16 22279 82 22517 18 22538 83 22777 104 23038 103 23298 103 23559 6 23566 95 23821 2 23827 94 24088 93 24348 93 24608 93 24868 93 25128 93 25388 93 25648 93 25909 92 26169 92 26430 91 26690 91 26952 89 27213 88 27473 88 27735 7 27745 76 27998 2 28006 75 28266 75 28522 1 28528 73 28780 5 28790 71 29040 5 29051 70 29299 7 29310 71 29559 7 29568 73 29820 5 29828 73 30080 6 30087 74 30342 79 30602 79 30862 79 31121 80 31382 79 31642 79 31903 78 32162 79 32421 80 32681 80 32940 81 33200 81 33459 82 33720 81 33980 81 34241 80 34502 12 34516 65 34763 9 34777 64 35024 7 35037 64 35286 3 35298 63 35528 5 35558 63 35786 9 35819 12 35832 49 36045 12 36079 11 36093 48 36304 14 36341 7 36352 49 36563 15 36604 2 36612 49 36823 16 36873 48 37082 17 37133 48 37342 18 37394 47 37601 19 37655 46 37862 17 37891 4 37914 47 38122 17 38148 9 38158 1 38175 46 38382 18 38406 15 38435 46 38642 19 38663 18 38694 47 38902 40 38954 47 39148 1 39153 3 39162 41 39214 47 39406 12 39421 42 39474 47 39665 59 39733 48 39923 60 39993 48 40182 61 40253 48 40441 61 40513 48 40700 60 40773 48 40960 58 41033 48 41219 55 41294 47 41479 34 41518 10 41554 47 41739 30 41779 8 41815 16 41832 29 41999 28 42038 9 42076 10 42088 1 42093 28 42259 26 42296 12 42337 5 42350 1 42352 29 42520 24 42555 15 42596 5 42608 33 42780 22 42813 18 42856 6 42864 37 43042 16 43072 19 43115 46 43303 12 43331 21 43373 48 43565 6 43591 20 43631 50 43850 21 43891 50 44110 20 44150 51 44370 20 44410 51 44630 19 44671 50 44890 18 44931 50 45151 18 45190 51 45411 20 45450 51 45673 19 45710 51 45939 14 45969 52 46200 13 46229 52 46459 15 46489 52 46718 16 46748 53 46977 18 47008 53 47237 18 47268 53 47496 20 47518 1 47527 54 47756 25 47787 25 47818 23 48015 28 48047 21 48079 22 48275 29 48306 20 48338 23 48535 45 48596 25 48795 43 48856 25 49055 35 49092 4 49115 26 49315 34 49365 1 49376 25 49576 33 49623 5 49635 26 49836 34 49882 6 49893 9 49903 18 50097 33 50142 7 50151 10 50164 17 50358 33 50401 21 50423 18 50618 33 50661 40 50880 31 50922 39 51141 5 51150 20 51182 27 51210 11 51403 1 51414 3 51418 12 51443 25 51471 10 51663 3 51679 12 51703 25 51731 10 51921 8 51938 15 51963 15 51979 8 51990 11 52180 11 52197 17 52222 15 52240 8 52250 11 52438 14 52457 17 52481 17 52499 9 52510 11 52697 15 52716 19 52741 28 52770 11 52956 17 52976 19 53000 28 53031 10 53215 18 53237 18 53259 30 53290 11 53474 19 53497 17 53518 43 53734 19 53759 15 53778 43 53993 21 54022 12 54037 44 54253 22 54284 9 54297 44 54512 24 54545 8 54557 44 54772 24 54805 6 54817 44 55033 24 55067 1 55076 45 55293 24 55336 45 55555 23 55597 44 55819 19 55856 45 56080 19 56116 45 56341 19 56375 46 56601 20 56635 46 56861 20 56894 47 57122 20 57154 47 57382 20 57414 19 57434 27 57642 21 57674 18 57695 26 57903 20 57934 19 57954 27 58163 19 58194 19 58214 27 58424 18 58454 47 58684 17 58714 19 58734 27 58945 15 58974 19 58994 27 59207 11 59234 18 59255 26 59494 18 59516 25 59754 17 59777 24 60015 15 60037 24 60275 15 60297 24 60536 13 60556 25 60797 11 60816 25 61057 11 61076 25 61318 9 61336 25 61579 8 61596 25 61840 5 61856 25 62102 1 62116 25 62375 26 62629 32 62887 34 63146 35 63405 36 63665 36 63924 37 64184 37 64444 37 64704 37 64964 28 64994 7 65225 26 65255 6 65485 26 65514 7 65746 24 65775 6 66007 21 66035 6 66269 14 66294 7 66531 11 66555 6 66794 6 66812 1 66814 7 67056 2 67070 11 67329 12 67589 12 67848 13 68108 13 68369 12 68629 12 68890 11 69150 11 69411 10 69673 1 69675 6 69936 5 70195 6 70455 6 70715 6 70976 5 71236 5 71496 5 71755 6 72014 7 72272 9 72531 10 72791 10 73050 11 73310 11 73571 10 73831 10 74093 8 74354 7 74615 6 74875 6 75136 5 75396 5 75657 4 75918 3 76177 4 76436 5 76695 6 76954 7 77213 8 77472 9 77732 9 77991 10 78252 9 78512 9 78773 8 79034 7 79294 7 79556 5 79818 3 80080 1
